t,y
1.97,2.03
0.96,4.98
1.71,1.55
0.71,4.19
1.96,1.8
0.67,4.1
1.72,2.13
0.55,4.37
1.94,1.83
1.68,3.42
1.92,0.96
0.38,3.39
1.29,4.42
0.38,1.86
1.36,4.05
1.04,3.73
0.8,4.02
0.81,4.38
0.24,0.11
0.71,3.82
0.51,2.88
1.37,4.6
2.02,0.33
0.74,4.11
1.26,4.45
0.15,1.78
1.31,4.73
0.68,4.26
0.28,2.52
0.92,5.04
0.76,3.69
0.25,1.09
0.71,4.46
0.65,3.57
0.04,0.0
0.2,1.23
0.9,4.63
1.18,4.72
0.58,3.35
0.25,1.99
1.03,4.67
1.09,4.98
0.59,3.84
0.09,0.0
0.84,4.73
1.14,4.37
0.15,0.92
1.92,0.0
0.87,4.35
1.23,4.41
1.45,3.48
0.33,1.15
0.29,0.92
0.64,3.57
0.99,4.96
0.58,2.89
0.18,3.03
1.42,4.53
0.81,4.56
0.64,3.53
1.91,0.0
1.52,3.51
1.3,4.38
1.83,2.22
2.04,0.0
1.71,2.75
1.41,3.92
1.05,4.73
1.62,4.74
1.18,4.7
0.57,3.24
0.35,3.45
1.84,0.35
1.41,2.92
1.7,1.45
1.84,2.73
0.33,3.88
1.77,2.79
0.86,4.68
0.52,3.4
0.21,2.16
1.91,0.0
0.55,3.55
1.56,3.63
0.67,3.3
0.25,2.91
0.94,4.76
0.34,2.85
0.65,4.64
0.11,1.52
0.42,3.64
1.84,2.14
1.81,1.48
0.36,1.22
1.04,4.51
0.19,2.1
0.74,3.82
0.25,1.85
1.69,0.52
0.85,4.84
0.58,3.55
0.36,3.29
0.25,0.81
0.07,1.39
0.51,3.91
0.15,0.0
1.89,1.18
1.88,1.76
0.77,4.0
0.45,1.82
0.32,2.15
0.55,4.53
0.13,0.0
0.61,3.9
0.72,4.67
0.61,4.23
0.27,3.2
1.69,0.61
1.96,2.55
1.64,3.65
1.9,0.89
1.38,4.15
0.57,2.77
1.52,4.18
1.32,4.62
1.0,4.64
0.5,3.1
1.56,3.03
0.73,3.74
0.11,0.0
0.56,4.12
0.05,0.46
0.73,3.91
0.9,4.75
0.11,0.0
1.0,4.26
1.53,3.64
1.9,0.81
1.07,4.39
1.36,4.71
0.68,4.49
0.04,0.0
0.56,3.26
0.03,0.0
1.96,1.39
0.58,4.1
1.15,4.47
0.6,2.63
1.35,4.16
1.39,4.68
1.0,4.4
0.91,4.89
0.36,2.59
0.52,3.28
0.99,5.01
1.42,4.5
0.8,3.89
1.71,1.2
1.25,4.57
1.11,4.54
1.9,3.36
0.75,4.63
0.56,3.07
0.01,0.0
1.96,0.0
0.55,3.59
1.61,3.55
0.47,3.16
1.71,2.86
1.27,4.96
0.74,4.34
1.78,1.91
0.97,4.98
1.56,3.27
0.75,4.91
1.95,0.0
1.62,3.11
0.07,0.0
0.69,4.14
0.4,3.66
1.01,4.79
1.2,4.67
0.12,1.98
0.39,2.3
1.81,1.72
0.92,4.64
1.88,0.34
0.07,0.72
1.71,3.74
1.59,1.64
2.03,0.19
0.76,4.36
1.27,4.17
1.08,4.74
1.94,0.29
1.17,4.25
1.98,0.0
0.21,1.53
0.84,4.34
0.88,4.09
